Identifiant station,Nom de la Station,Nom de la ligne,Niveau de pollution aux particules,Niveau de pollution,Incertitude,Recommandation de surveillance,Action(s) QAI en cours,Lien vers les mesures en direct,Durée des mesures,stop_lon,stop_lat,point_geo,pollution_air,niveau,actions,niveau_pollution
IDFM:21981,Gare d'Austerlitz,Métro 5,station aérienne,station aérienne,,non,Action(s) d'amélioration de la qualité de l'air en cours,https://www.airparif.fr/,,2.3656078807625422,48.84229779662816,"48.84229779662816, 2.3656078807625422",station aérienne,Station aérienne,Action(s) d'amélioration de la qualité de l'air en cours,station aérienne
IDFM:22215,Maisons-Alfort - Stade,Métro 8,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.434819533389365,48.80891847848263,"48.80891847848263, 2.434819533389365",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:22001,Stalingrad,Métro 5,pollution moyenne,MOYENNE,Évaluation : campagne de mesure ponctuelle,non,Action(s) d'amélioration de la qualité de l'air en cours,,campagne de mesure ponctuelle,2.367348121277192,48.8841445128949,"48.8841445128949, 2.367348121277192",pollution moyenne - incertitude faible,Pollution moyenne,Action(s) d'amélioration de la qualité de l'air en cours,pollution moyenne
IDFM:463103,Denfert-Rochereau,Métro 6,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.332803776289825,48.83424986732888,"48.83424986732888, 2.332803776289825",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:462972,Saint-Lazare,Métro 14,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",oui,,,,2.3240258961246782,48.87566085467199,"48.875660854671985, 2.3240258961246782",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:21975,Maubert - Mutualité,Métro 10,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.348219343927666,48.85010969451494,"48.85010969451494, 2.348219343927666",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:463315,Ségur,Métro 10,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.307137849403385,48.84716726999503,"48.847167269995026, 2.307137849403385",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:21993,Télégraphe,Métro 11,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",oui,,,,2.3986480899605933,48.87551038418075,"48.87551038418075, 2.3986480899605933",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:463214,Malakoff - Rue Etienne Dolet,Métro 13,station aérienne,station aérienne,,non,,https://www.airparif.fr/,,2.2971240100835835,48.81533836595972,"48.81533836595972, 2.2971240100835835",station aérienne,Station aérienne,,station aérienne
IDFM:463051,Balard,Métro 8,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.2783626618092008,48.83666789483108,"48.83666789483108, 2.2783626618092008",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:21986,Charles Michels,Métro 10,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.2856243417995747,48.84636172348247,"48.84636172348247, 2.2856243417995747",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:462914,Marcel Sembat,Métro 9,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,Action(s) d'amélioration de la qualité de l'air en cours,,,2.243583048618053,48.83359298218974,"48.83359298218974, 2.243583048618053",pollution moyenne - incertitude forte,Pollution moyenne,Action(s) d'amélioration de la qualité de l'air en cours,pollution moyenne
IDFM:463123,Assemblée Nationale,Métro 12,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3206896796944263,48.861122050080816,"48.861122050080816, 2.3206896796944263",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:490917,Aéroport d'Orly,Métro 14,pas de données,pas de données,Évaluation : impossible faute d’informations,non,,,,2.3621434233506027,48.72791074498099,"48.72791074498099, 2.3621434233506027",pas de données,Pas de données,,pas de données
IDFM:22384,Louis Blanc,Métro 7,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3643562491890786,48.88124182075271,"48.88124182075271, 2.3643562491890786",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:462944,Cluny - La Sorbonne,Métro 10,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3450218824744566,48.850793731720536,"48.850793731720536, 2.3450218824744566",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:22149,Gare du Nord,Métro 4,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.356768884572096,48.879510553130615,"48.879510553130615, 2.356768884572096",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:462974,Marcadet - Poissonniers,Métro 4,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3495451670385634,48.89127969913649,"48.89127969913649, 2.3495451670385634",pollution faible - incertitude forte,Pollution faible,,pollution faible
IDFM:490833,Thiais - Orly (Pont de Rungis),Métro 14,pas de données,pas de données,Évaluation : impossible faute d’informations,non,,,,2.3723847511214924,48.74683536938685,"48.746835369386844, 2.3723847511214924",pas de données,Pas de données,,pas de données
IDFM:21980,Sèvres - Babylone,Métro 12,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",oui,,,,2.326859663121737,48.85156530639137,"48.85156530639137, 2.326859663121737",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:463110,Belleville,Métro 11,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,Actions d'amélioration de la qualité de l'air en cours,,,2.376684607718542,48.87198955568015,"48.87198955568015, 2.376684607718542",pollution moyenne - incertitude forte,Pollution moyenne,Actions d'amélioration de la qualité de l'air en cours,pollution moyenne
IDFM:22203,Ledru-Rollin,Métro 8,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.376141223318593,48.85133776679838,"48.85133776679838, 2.3761412233185926",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:22122,Alexandre Dumas,Métro 2,pollution moyenne,MOYENNE,Évaluation : campagne de mesure ponctuelle,non,Action(s) d'amélioration de la qualité de l'air en cours,,campagne de mesure ponctuelle,2.394591418672128,48.856199097341126,"48.856199097341126, 2.3945914186721278",pollution moyenne - incertitude faible,Pollution moyenne,Action(s) d'amélioration de la qualité de l'air en cours,pollution moyenne
IDFM:463059,Oberkampf,Métro 5,pollution élevée,ELEVE,Évaluation : campagne de mesure ponctuelle,non,Action(s) d'amélioration de la qualité de l'air en cours,,campagne de mesure ponctuelle,2.3686045625807752,48.86464456516527,"48.86464456516527, 2.3686045625807752",pollution élevée - incertitude faible,Pollution élevée,Action(s) d'amélioration de la qualité de l'air en cours,pollution élevée
IDFM:22091,Hôtel de Ville,Métro 1,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3520676701391,48.85735240518587,"48.85735240518587, 2.3520676701391",pollution faible - incertitude forte,Pollution faible,,pollution faible
IDFM:463146,Chemin Vert,Métro 8,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,Action(s) d'amélioration de la qualité de l'air en cours,,,2.368095085385991,48.85708736782028,"48.85708736782028, 2.368095085385991",pollution faible - incertitude forte,Pollution faible,Action(s) d'amélioration de la qualité de l'air en cours,pollution faible
IDFM:21960,Pyramides,Métro 14,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3346236060049232,48.86575552737676,"48.865755527376756, 2.3346236060049232",pollution faible - incertitude forte,Pollution faible,,pollution faible
IDFM:463177,Ecole Militaire,Métro 8,pollution faible,FAIBLE,Évaluation : campagne de mesure ponctuelle,non,,,campagne de mesure ponctuelle,2.3064410394306907,48.85486175512232,"48.854861755122315, 2.3064410394306907",pollution faible - incertitude faible,Pollution faible,,pollution faible
IDFM:463246,Opéra,Métro 3,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.331128974301561,48.87150983278418,"48.87150983278418, 2.331128974301561",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:22097,Bastille,Métro 8,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3695064282002,48.853425461693256,"48.853425461693256, 2.3695064282002",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:22187,Lourmel,Métro 8,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.2822419598550767,48.83866086365992,"48.83866086365992, 2.2822419598550767",pollution faible - incertitude forte,Pollution faible,,pollution faible
IDFM:22114,Pigalle,Métro 2,pollution élevée,ELEVE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,Action(s) d'amélioration de la qualité de l'air en cours,,,2.338257976509587,48.88226954222623,"48.882269542226226, 2.338257976509587",pollution élevée - incertitude forte,Pollution élevée,Action(s) d'amélioration de la qualité de l'air en cours,pollution élevée
IDFM:22121,Courcelles,Métro 2,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,Action(s) d'amélioration de la qualité de l'air en cours,,,2.303294362425212,48.87926525411311,"48.87926525411311, 2.3032943624252122",pollution moyenne - incertitude forte,Pollution moyenne,Action(s) d'amélioration de la qualité de l'air en cours,pollution moyenne
IDFM:22118,Jaurès,Métro 2,station aérienne,station aérienne,,non,Action(s) d'amélioration de la qualité de l'air en cours,https://www.airparif.fr/,,2.370269867509251,48.88159683079925,"48.88159683079925, 2.370269867509251",station aérienne,Station aérienne,Action(s) d'amélioration de la qualité de l'air en cours,station aérienne
IDFM:463205,Lamarck - Caulaincourt,Métro 12,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3385838243831936,48.88968180996681,"48.88968180996681, 2.3385838243831936",pollution faible - incertitude forte,Pollution faible,,pollution faible
IDFM:463301,Saint-Denis - Porte de Paris,Métro 13,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3561729251016,48.92992275044576,"48.929922750445755, 2.3561729251015997",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:463167,Créteil - Université,Métro 8,station aérienne,station aérienne,,non,,https://www.airparif.fr/,,2.4505697455342568,48.78994285432577,"48.78994285432577, 2.4505697455342568",station aérienne,Station aérienne,,station aérienne
IDFM:463092,Porte d'Orléans,Métro 4,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.325623760353114,48.82339460262072,"48.823394602620716, 2.325623760353114",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:22207,Porte Dorée,Métro 8,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.405749381400099,48.8350662204656,"48.8350662204656, 2.405749381400099",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:463049,Grands Boulevards,Métro 9,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,Action(s) d'amélioration de la qualité de l'air en cours,,,2.3432202183423976,48.871558801223806,"48.871558801223806, 2.3432202183423976",pollution moyenne - incertitude forte,Pollution moyenne,Action(s) d'amélioration de la qualité de l'air en cours,pollution moyenne
IDFM:21910,Saint-Ambroise,Métro 9,pollution moyenne,MOYENNE,Évaluation : campagne de mesure ponctuelle,non,Action(s) d'amélioration de la qualité de l'air en cours,,campagne de mesure ponctuelle,2.3738805382115475,48.86141665790915,"48.86141665790915, 2.3738805382115475",pollution moyenne - incertitude faible,Pollution moyenne,Action(s) d'amélioration de la qualité de l'air en cours,pollution moyenne
IDFM:463236,Marx Dormoy,Métro 12,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.359808478084024,48.89057957856722,"48.89057957856722, 2.359808478084024",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:462988,Villiers,Métro 2,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,Action(s) d'amélioration de la qualité de l'air en cours,,,2.31576144923934,48.88121227337839,"48.88121227337839, 2.3157614492393397",pollution moyenne - incertitude forte,Pollution moyenne,Action(s) d'amélioration de la qualité de l'air en cours,pollution moyenne
IDFM:22204,Faidherbe - Chaligny,Métro 8,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.384072471688875,48.85020070550927,"48.850200705509266, 2.384072471688875",pollution faible - incertitude forte,Pollution faible,,pollution faible
IDFM:22024,Quatre Septembre,Métro 3,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3362786423248583,48.86959592111917,"48.86959592111917, 2.3362786423248583",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:463013,Charles de Gaulle - Etoile,Métro 1,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.2951172138230334,48.87392926445533,"48.87392926445533, 2.2951172138230334",pollution faible - incertitude forte,Pollution faible,,pollution faible
IDFM:21931,Franklin D. Roosevelt,Métro 9,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,Action(s) d'amélioration de la qualité de l'air en cours,,,2.309488192337113,48.86872488799857,"48.86872488799857, 2.309488192337113",pollution moyenne - incertitude forte,Pollution moyenne,Action(s) d'amélioration de la qualité de l'air en cours,pollution moyenne
IDFM:22369,Sully - Morland,Métro 7,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3617517381263218,48.85120791254347,"48.85120791254347, 2.3617517381263218",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:22057,Concorde,Métro 12,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.323181449571859,48.86615003482594,"48.86615003482594, 2.323181449571859",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:22056,Falguière,Métro 12,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.317551235617027,48.844317683534335,"48.844317683534335, 2.317551235617027",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:480541,Porte de Clichy,Métro 14,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.313431869544054,48.89428867785142,"48.89428867785142, 2.313431869544054",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:22027,Villiers,Métro 3,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.315815092646378,48.88107318307563,"48.88107318307563, 2.315815092646378",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:21966,Châtelet,Métro 11,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3478374055687867,48.85776111354502,"48.85776111354502, 2.3478374055687867",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:21903,République,Métro 5,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",oui,Action(s) d'amélioration de la qualité de l'air en cours,,,2.3640990472225725,48.867687468165165,"48.867687468165165, 2.3640990472225725",pollution moyenne - incertitude forte,Pollution moyenne,Action(s) d'amélioration de la qualité de l'air en cours,pollution moyenne
IDFM:21934,Charonne,Métro 9,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,Action(s) d'amélioration de la qualité de l'air en cours,,,2.3848878986690423,48.85500743705073,"48.85500743705073, 2.3848878986690423",pollution moyenne - incertitude forte,Pollution moyenne,Action(s) d'amélioration de la qualité de l'air en cours,pollution moyenne
IDFM:21978,Odéon,Métro 10,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.340619126473996,48.8519477060765,"48.8519477060765, 2.340619126473996",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:463114,Boissière,Métro 6,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.2900328376074373,48.8668483434173,"48.8668483434173, 2.2900328376074373",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:21929,La Muette,Métro 9,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,Action(s) d'amélioration de la qualité de l'air en cours,,,2.2740962446697224,48.85809196689865,"48.85809196689865, 2.2740962446697224",pollution moyenne - incertitude forte,Pollution moyenne,Action(s) d'amélioration de la qualité de l'air en cours,pollution moyenne
IDFM:22048,Volontaires,Métro 12,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3079833805768515,48.84141172841498,"48.84141172841498, 2.3079833805768515",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:22367,Château Landon,Métro 7,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3620179355106075,48.87844145573239,"48.87844145573239, 2.3620179355106075",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:463150,Concorde,Métro 1,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3229614457982586,48.86655799294972,"48.866557992949716, 2.3229614457982586",pollution faible - incertitude forte,Pollution faible,,pollution faible
IDFM:22366,Place Monge,Métro 7,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3521548685787708,48.842666385642886,"48.842666385642886, 2.3521548685787708",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:22170,Kléber,Métro 6,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.293146137248626,48.87148941293503,"48.87148941293503, 2.293146137248626",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:22201,Saint-Sébastien - Froissart,Métro 8,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.367370357789606,48.86098670797991,"48.86098670797991, 2.367370357789606",pollution faible - incertitude forte,Pollution faible,,pollution faible
IDFM:22130,Barbès - Rochechouart,Métro 4,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.349629927853002,48.88340206048623,"48.883402060486226, 2.349629927853002",pollution faible - incertitude forte,Pollution faible,,pollution faible
IDFM:22087,Châtelet,Métro 1,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3457609541847755,48.85922471342816,"48.85922471342816, 2.3457609541847755",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:463215,Maraîchers,Métro 9,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,Action(s) d'amélioration de la qualité de l'air en cours,,,2.4060490065790447,48.85265013095636,"48.85265013095636, 2.4060490065790447",pollution moyenne - incertitude forte,Pollution moyenne,Action(s) d'amélioration de la qualité de l'air en cours,pollution moyenne
IDFM:22395,La Courneuve - 8 Mai 1945,Métro 7,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.4102214036405085,48.92024579662936,"48.92024579662936, 2.4102214036405085",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:463132,Bolivar,Métro 7B,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.374152140698752,48.880789805531926,"48.880789805531926, 2.374152140698752",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
